,name,start,size
157,AIT_ALPHACONST_OSP,1687447782.4760504,777
158,AIT_ALPHACONST_OSP_ELM,1687447782.4809446,762
159,AIT_CAMERA_VIEW_ISP,1687447782.4861383,723
160,AIT_CAMERA_VIEW_OSP,1687447782.4911642,723
161,AIT_ETOT_ISP,1687447782.496606,27209
162,AIT_ETOT_ISP_ELM,1687447782.5021186,27199
163,AIT_ETOT_OSP,1687447782.5073392,27209
164,AIT_ETOT_OSP_ELM,1687447782.5126069,27199
165,AIT_ETOTSUM_ISP,1687447782.51792,27215
166,AIT_ETOTSUM_ISP_ELM,1687447782.523227,27202
167,AIT_ETOTSUM_OSP,1687447782.5285265,27215
168,AIT_ETOTSUM_OSP_ELM,1687447782.534074,27202
169,AIT_LAMPOWPP_ISP,1687447782.5395477,27202
170,AIT_LAMPOWPP_OSP,1687447782.5450099,27202
171,AIT_LAMPOWSOL_ISP,1687447782.5505495,27205
172,AIT_LAMPOWSOL_OSP,1687447782.5558426,27205
173,AIT_MINPOW_DENS_ISP_ELM,1687447782.5611217,27220
174,AIT_MINPOW_DENS_OSP_ELM,1687447782.5664039,27220
175,AIT_PASSNUMBER,1687447782.577936,712
176,AIT_PEAKPOWER_POS_ISP,1687447782.5839798,27204
177,AIT_PEAKPOWER_POS_OSP,1687447782.5894897,27239
178,AIT_PHI_EXTENT_ISP,1687447782.5948653,769
179,AIT_PHI_EXTENT_OSP,1687447782.599902,769
180,AIT_PHI_START_ISP,1687447782.604786,774
181,AIT_PHI_START_OSP,1687447782.609669,774
182,AIT_PKPOW_DENS_ISP_ELM,1687447782.6148365,27218
183,AIT_PKPOW_DENS_OSP_ELM,1687447782.6205213,27218
184,AIT_PKPOWER_DENSITY_ISP,1687447782.627497,27249
185,AIT_PKPOWER_DENSITY_OSP,1687447782.633205,27249
186,AIT_PTOT_ISP,1687447782.6392357,27211
187,AIT_PTOT_ISP_ELM,1687447782.644573,27201
188,AIT_PTOT_OSP,1687447782.6497908,27211
189,AIT_PTOT_OSP_ELM,1687447782.6549377,27201
190,AIT_QPROFILE_ISP,1687447782.7287393,1986734
191,AIT_QPROFILE_ISP_ELM,1687447782.788988,1986721
192,AIT_QPROFILE_OSP,1687447782.8506901,1810214
193,AIT_QPROFILE_OSP_ELM,1687447782.9272664,1810201
194,AIT_RCOORD_ISP,1687447782.9383488,2185
195,AIT_RCOORD_OSP,1687447782.9490082,2071
196,AIT_R_EXTENT_ISP,1687447782.95494,755
197,AIT_R_EXTENT_OSP,1687447782.95998,762
198,AIT_R_START_ISP,1687447782.9649925,761
199,AIT_R_START_OSP,1687447782.9700766,761
200,AIT_SATPIXELS_ISP,1687447782.9770107,27194
201,AIT_SATPIXELS_OSP,1687447782.9929838,27194
202,AIT_STATUS,1687447782.997674,700
203,AIT_SVN_REVISION,1687447783.0026717,700
204,AIT_TEMPERATURE_ISP,1687447783.0079463,27248
205,AIT_TEMPERATURE_OSP,1687447783.0132604,27248
206,AIT_TPROFILE_ISP,1687447783.0736737,1986744
207,AIT_TPROFILE_OSP,1687447783.1311307,1810222
208,AIT_Z_EXTENT_ISP,1687447783.1386292,750
209,AIT_Z_EXTENT_OSP,1687447783.1454566,757
210,AIT_Z_START_ISP,1687447783.1508815,756
211,AIT_Z_START_OSP,1687447783.156253,756
212,ALP_BADAMPS,1687447783.162172,790
213,ALP_INNER_LO_CHISQ,1687447783.170532,75976
214,ALP_INNER_LO_DENPEAKVAL,1687447783.1758215,4260
215,ALP_INNER_LO_DENSITY,1687447783.1831694,75970
216,ALP_INNER_LO_JSAPEAKPOS,1687447783.1885407,4277
217,ALP_INNER_LO_JSAPEAKVAL,1687447783.1938124,4266
218,ALP_INNER_LO_JSAT,1687447783.200956,75958
219,ALP_INNER_LO_JSOL,1687447783.2084517,75958
220,ALP_INNER_LO_KTEPEAKVAL,1687447783.2135718,4260
221,ALP_INNER_LO_LAMJSATPP,1687447783.2187335,4273
222,ALP_INNER_LO_LAMJSATSOL,1687447783.2237675,4278
223,ALP_INNER_LO_POWER,1687447783.2311022,75962
224,ALP_INNER_LO_POWPEAKVAL,1687447783.2362325,4263
225,ALP_INNER_LO_POWSUM,1687447783.2412426,4228
226,ALP_INNER_LO_POWTOT,1687447783.2463846,4238
227,ALP_INNER_LO_R,1687447783.2516778,1234
228,ALP_INNER_LO_RAW_VFLOAT,1687447783.2583098,75947
229,ALP_INNER_LO_TE,1687447783.2657976,75968
230,ALP_INNER_LO_TIME,1687447783.2711062,4313
231,ALP_INNER_LO_TIMEMID,1687447783.2780347,75986
232,ALP_INNER_LO_VFLOAT,1687447783.2851548,75968
233,ALP_INNER_LO_Z,1687447783.2905443,1229
234,ALP_OUTER_LO_CHISQ,1687447783.2992284,149832
235,ALP_OUTER_LO_DENPEAKVAL,1687447783.3051224,4260
236,ALP_OUTER_LO_DENSITY,1687447783.3147469,149826
237,ALP_OUTER_LO_JSAPEAKPOS,1687447783.3199484,4277
238,ALP_OUTER_LO_JSAPEAKVAL,1687447783.3249571,4272
239,ALP_OUTER_LO_JSAT,1687447783.3355615,149814
240,ALP_OUTER_LO_JSOL,1687447783.3441765,149814
241,ALP_OUTER_LO_KTEPEAKVAL,1687447783.349348,4260
242,ALP_OUTER_LO_LAMJSATPP,1687447783.3545294,4273
243,ALP_OUTER_LO_LAMJSATSOL,1687447783.3596792,4278
244,ALP_OUTER_LO_POWER,1687447783.3690693,149818
245,ALP_OUTER_LO_POWPEAKVAL,1687447783.3742745,4263
246,ALP_OUTER_LO_POWSUM,1687447783.3794587,4228
247,ALP_OUTER_LO_POWTOT,1687447783.3845453,4238
248,ALP_OUTER_LO_R,1687447783.390188,1618
249,ALP_OUTER_LO_RAW_VFLOAT,1687447783.3979518,149803
250,ALP_OUTER_LO_TE,1687447783.406803,149824
251,ALP_OUTER_LO_TIME,1687447783.4123247,4313
252,ALP_OUTER_LO_TIMEMID,1687447783.4201608,149842
253,ALP_OUTER_LO_VFLOAT,1687447783.4312701,149824
254,ALP_OUTER_LO_Z,1687447783.4365878,1613
255,ALP_OUTER_UP_CHISQ,1687447783.4461377,149832
256,ALP_OUTER_UP_DENPEAKVAL,1687447783.4512908,4261
257,ALP_OUTER_UP_DENSITY,1687447783.4605978,149826
258,ALP_OUTER_UP_JSAPEAKPOS,1687447783.4663606,4277
259,ALP_OUTER_UP_JSAPEAKVAL,1687447783.4727623,4266
260,ALP_OUTER_UP_JSAT,1687447783.483801,149814
261,ALP_OUTER_UP_JSOL,1687447783.492903,149814
262,ALP_OUTER_UP_KTEPEAKVAL,1687447783.4979546,4260
263,ALP_OUTER_UP_LAMJSATPP,1687447783.5029967,4273
264,ALP_OUTER_UP_LAMJSATSOL,1687447783.507988,4278
265,ALP_OUTER_UP_POWER,1687447783.517452,149818
266,ALP_OUTER_UP_POWPEAKVAL,1687447783.5228477,4263
267,ALP_OUTER_UP_POWSUM,1687447783.5278912,4228
268,ALP_OUTER_UP_POWTOT,1687447783.5330396,4238
269,ALP_OUTER_UP_R,1687447783.538914,1618
270,ALP_OUTER_UP_RAW_VFLOAT,1687447783.5475297,149803
271,ALP_OUTER_UP_TE,1687447783.556413,149824
272,ALP_OUTER_UP_TIME,1687447783.5621135,4313
273,ALP_OUTER_UP_TIMEMID,1687447783.5699375,149842
274,ALP_OUTER_UP_VFLOAT,1687447783.5795221,149824
275,ALP_OUTER_UP_Z,1687447783.585217,1613
276,ALP_PASSNUMBER,1687447783.5907805,799
277,ALP_STATUS,1687447783.596275,787
278,AMA_N=2_AMPLITUDE,1687447783.718271,7800837
279,AMA_N=2_FREQUENCY,1687447783.9273517,7800834
280,AMA_N=2_SIGNAL,1687447784.0671442,7800822
281,AMA_N=ODD_AMPLITUDE,1687447784.2020617,7800847
282,AMA_N=ODD_FREQUENCY,1687447784.3167913,7800844
283,AMA_N=ODD_SIGNAL,1687447784.4055429,7800832
284,AMA_PASSNUMBER,1687447784.419228,702
285,AMA_STATUS,1687447784.430814,690
286,AMA_VERSION,1687447784.4361777,693
287,AMB_CCBV01,1687447784.44468,276761
288,AMB_CCBV03,1687447784.4531567,276761
289,AMB_CCBV04,1687447784.4614518,276761
290,AMB_CCBV05,1687447784.4696639,276761
291,AMB_CCBV06,1687447784.478009,276761
292,AMB_CCBV07,1687447784.4863117,276761
293,AMB_CCBV08,1687447784.4948165,276761
294,AMB_CCBV09,1687447784.5039814,276761
295,AMB_CCBV10,1687447784.5125773,276761
296,AMB_CCBV11,1687447784.5211077,276761
297,AMB_CCBV12,1687447784.5299356,276761
298,AMB_CCBV13,1687447784.5385733,276761
299,AMB_CCBV14,1687447784.5471187,276761
300,AMB_CCBV15,1687447784.555367,276761
301,AMB_CCBV16,1687447784.5648448,276761
302,AMB_CCBV17,1687447784.5742695,276761
303,AMB_CCBV18,1687447784.5832891,276761
304,AMB_CCBV19,1687447784.592064,276761
305,AMB_CCBV20,1687447784.6012793,276761
306,AMB_CCBV22,1687447784.6095772,276761
307,AMB_CCBV23,1687447784.6175256,276761
308,AMB_CCBV24,1687447784.626138,276761
309,AMB_CCBV25,1687447784.6346104,276761
310,AMB_CCBV26,1687447784.6432607,276761
311,AMB_CCBV27,1687447784.6513305,276761
312,AMB_CCBV28,1687447784.658937,276761
313,AMB_CCBV29,1687447784.6673114,276761
314,AMB_CCBV30,1687447784.6770613,276761
315,AMB_CCBV31,1687447784.6851826,276761
316,AMB_CCBV33,1687447784.6933236,276761
317,AMB_CCBV34,1687447784.700695,276761
318,AMB_CCBV36,1687447784.708456,276761
319,AMB_CCBV37,1687447784.7168303,276761
320,AMB_CCBV38,1687447784.7252147,276761
321,AMB_CCBV39,1687447784.7332823,276761
322,AMB_CCBV40,1687447784.7408092,276761
323,AMB_FL_CC03,1687447784.7491844,360756
324,AMB_FL_CC04,1687447784.7586238,360756
325,AMB_FL_CC05,1687447784.7681153,360756
326,AMB_FL_CC07,1687447784.7771342,360756
327,AMB_FL_CC09,1687447784.786317,360756
328,AMB_FL_CC10,1687447784.7955403,360756
329,AMB_FL_P2L_1,1687447784.8067603,360761
330,AMB_FL_P3U_1,1687447784.817321,360761
331,AMB_FL_P3U_4,1687447784.8261187,360761
332,AMB_FL_P4L_1,1687447784.834331,360761
333,AMB_FL_P4L_4,1687447784.842701,360761
334,AMB_FL_P4U_4,1687447784.8520045,360761
335,AMB_FL_P5L_1,1687447784.8610811,360761
336,AMB_FL_P5L_4,1687447784.8702946,360761
337,AMB_FL_P5U_1,1687447784.8783414,360761
338,AMB_FL_P6L_1,1687447784.8874836,360761
339,AMB_OBR01,1687447784.8968422,360763
340,AMB_OBR04,1687447784.9060724,360763
341,AMB_OBR05,1687447784.9160311,360763
342,AMB_OBR06,1687447784.9240634,360763
343,AMB_OBR08,1687447784.933074,360763
344,AMB_OBR09,1687447784.9425104,360763
345,AMB_OBR10,1687447784.9519253,360763
346,AMB_OBR12,1687447784.961339,360763
347,AMB_OBR13,1687447784.9696796,360763
348,AMB_OBR14,1687447784.9793446,360763
349,AMB_OBR15,1687447784.988662,360763
350,AMB_OBR16,1687447784.9981096,360763
351,AMB_OBR17,1687447785.0073872,360763
352,AMB_OBR18,1687447785.0155246,360763
353,AMB_OBV03,1687447785.0244184,360763
354,AMB_OBV04,1687447785.0335221,360763
355,AMB_OBV05,1687447785.0427835,360763
356,AMB_OBV06,1687447785.0520875,360763
357,AMB_OBV09,1687447785.0602796,360763
358,AMB_OBV11,1687447785.068774,360763
359,AMB_OBV17,1687447785.0778768,360763
360,AMB_OBV18,1687447785.0870194,360763
361,AMB_STATUS,1687447785.0921655,690
362,AMB_VERSION,1687447785.0971968,693
363,AMC_EFPS_CURRENT,1687447785.1055932,360780
364,AMC_ERROR_FIELD_02,1687447785.1158056,360746
365,AMC_ERROR_FIELD_05,1687447785.1246939,360746
366,AMC_P2IL_COIL_CURRENT,1687447785.1339126,360822
367,AMC_P2IL_FEED_CURRENT,1687447785.1432729,360806
368,AMC_P2IU_COIL_CURRENT,1687447785.1514156,360827
369,AMC_P2IU_FEED_CURRENT,1687447785.1606529,360806
370,AMC_P2L_CASE_CURRENT,1687447785.169905,360812
371,AMC_P2L_CURRENT,1687447785.1788964,360754
372,AMC_P2OL_COIL_CURRENT,1687447785.187822,360822
373,AMC_P2OL_FEED_CURRENT,1687447785.195902,360806
374,AMC_P2OU_COIL_CURRENT,1687447785.2041385,360827
375,AMC_P2OU_FEED_CURRENT,1687447785.213161,360806
376,AMC_P2U_CASE_CURRENT,1687447785.2221773,360812
377,AMC_P2U_CURRENT,1687447785.2340448,360754
378,AMC_P3L_CASE_CURRENT,1687447785.245438,360749
379,AMC_P3L_COIL_CURRENT,1687447785.2547057,360754
380,AMC_P3L_CURRENT,1687447785.264101,360754
381,AMC_P3L_FEED_CURRENT,1687447785.2751236,360749
382,AMC_P3U_CASE_CURRENT,1687447785.2834387,360749
383,AMC_P3U_COIL_CURRENT,1687447785.2920518,360754
384,AMC_P3U_CURRENT,1687447785.3014832,360754
385,AMC_P3U_FEED_CURRENT,1687447785.311137,360800
386,AMC_P4L_CASE_CURRENT,1687447785.3205857,360749
387,AMC_P4L_COIL_CURRENT,1687447785.3288856,360754
388,AMC_P4L_CURRENT,1687447785.337013,360754
389,AMC_P4L_FEED_CURRENT,1687447785.3464758,360800
390,AMC_P4U_CASE_CURRENT,1687447785.3562584,360749
391,AMC_P4U_COIL_CURRENT,1687447785.365982,360754
392,AMC_P4U_CURRENT,1687447785.3749492,360754
393,AMC_P4U_FEED_CURRENT,1687447785.3830914,360800
394,AMC_P5L_CASE_CURRENT,1687447785.392358,360749
395,AMC_P5L_COIL_CURRENT,1687447785.4010677,360754
396,AMC_P5L_CURRENT,1687447785.4106948,360754
397,AMC_P5L_FEED_CURRENT,1687447785.4201865,360800
398,AMC_P5U_CASE_CURRENT,1687447785.4289453,360749
399,AMC_P5U_COIL_CURRENT,1687447785.4382732,360754
400,AMC_P5U_CURRENT,1687447785.4473825,360754
401,AMC_P5U_FEED_CURRENT,1687447785.4566774,360800
402,AMC_P6L_CURRENT,1687447785.4652927,360754
403,AMC_P6U_CURRENT,1687447785.4735303,360754
404,AMC_PLASMA_CURRENT,1687447785.4829433,360757
405,AMC_SOL_CURRENT,1687447785.4921865,360757
406,AMC_STATUS,1687447785.497449,690
407,AMC_TF_CURRENT,1687447785.5062914,360763
408,AMC_VERSION,1687447785.5114417,693
409,AMH_HALO_CCU_2,1687447785.5169613,3151
410,AMH_HALO_P2L_1,1687447785.5225759,24763
411,AMH_HALO_P2L_2,1687447785.5283172,24764
412,AMH_HALO_P2L_3,1687447785.5336602,24764
413,AMH_HALO_P2L_4,1687447785.5394123,24764
414,AMH_HALO_P2L_5,1687447785.5450714,24764
415,AMH_HALO_P2L_6,1687447785.5508072,24764
416,AMH_HALO_P2U_2,1687447785.5563118,24763
417,AMH_HALO_P2U_3,1687447785.5624712,24763
418,AMH_HALO_P2U_4,1687447785.5679016,24763
419,AMH_HALO_P2U_5,1687447785.5742543,24763
420,AMH_HALO_P2U_6,1687447785.579755,24763
421,AMH_HALO_P3L_1,1687447785.5854483,24763
422,AMH_HALO_P3L_2,1687447785.5912592,24764
423,AMH_HALO_P3L_4,1687447785.5967252,24764
424,AMH_HALO_P3L_6,1687447785.6027753,24764
425,AMH_HALO_P3U_2,1687447785.6091955,24763
426,AMH_HALO_P3U_3,1687447785.61493,24763
427,AMH_HALO_P3U_4,1687447785.6208532,24763
428,AMH_HALO_P3U_5,1687447785.6266792,24763
429,AMH_HALO_P3U_6,1687447785.6326354,24763
430,AMH_HALO_SUM_P2L,1687447785.6385198,24748
431,AMH_HALO_SUM_P2U,1687447785.6439536,24748
432,AMH_HALO_SUM_P3L,1687447785.6494732,24748
433,AMH_HALO_SUM_P3U,1687447785.6549442,24748
434,AMH_PASSNUMBER,1687447785.6596484,702
435,AMH_PHALO_EPL_I1,1687447785.665267,24721
436,AMH_PHALO_EPL_I2,1687447785.6710246,24721
437,AMH_PHALO_EPL_I4,1687447785.6768854,24721
438,AMH_PHALO_EPL_O1,1687447785.6825998,24721
439,AMH_PHALO_EPL_O2,1687447785.6885407,24721
440,AMH_PHALO_EPL_O3,1687447785.6938837,24721
441,AMH_PHALO_EPL_O5,1687447785.6994288,24721
442,AMH_PHALO_EPL_O6,1687447785.7050202,24721
443,AMH_PHALO_EPU_I3,1687447785.7118554,24721
444,AMH_PHALO_EPU_I4,1687447785.717824,24721
445,AMH_PHALO_EPU_O1,1687447785.72337,24721
446,AMH_PHALO_EPU_O3,1687447785.729446,24721
447,AMH_PHALO_EPU_O4,1687447785.7354476,24721
448,AMH_PHALO_EPU_O6,1687447785.7419348,24721
449,AMH_PHALO_P2L_I2,1687447785.7484548,24721
450,AMH_PHALO_P2L_I3,1687447785.7552013,24721
451,AMH_PHALO_P2L_I6,1687447785.7622213,24721
452,AMH_PHALO_P2L_O1,1687447785.7687485,24721
453,AMH_PHALO_P2L_O2,1687447785.775363,24721
454,AMH_PHALO_P2L_O4,1687447785.781936,24721
455,AMH_PHALO_P2U_I1,1687447785.7884316,24721
456,AMH_PHALO_P2U_I2,1687447785.7945278,24721
457,AMH_PHALO_P2U_I3,1687447785.800512,24721
458,AMH_PHALO_P2U_I4,1687447785.808132,24721
459,AMH_PHALO_P2U_I5,1687447785.8142521,24721
460,AMH_PHALO_P2U_I6,1687447785.8203554,24721
461,AMH_PHALO_P2U_O4,1687447785.8262942,24721
462,AMH_PHALO_SUM_EPL_INNER,1687447785.832479,24749
463,AMH_PHALO_SUM_EPL_OUTER,1687447785.8384292,24749
464,AMH_PHALO_SUM_EPU_INNER,1687447785.844426,24749
465,AMH_PHALO_SUM_EPU_OUTER,1687447785.850439,24749
466,AMH_PHALO_SUM_P2L_INNER,1687447785.8570726,24749
467,AMH_PHALO_SUM_P2L_OUTER,1687447785.8633134,24749
468,AMH_PHALO_SUM_P2U_INNER,1687447785.86919,24749
469,AMH_PHALO_SUM_P2U_OUTER,1687447785.8752067,24749
470,AMH_STATUS,1687447785.880595,690
471,AMH_VERSION,1687447785.8857062,693
472,AMM_BOTCOL,1687447785.8995705,600744
473,AMM_ENDCROWN_L,1687447785.9126794,600762
474,AMM_ENDCROWN_U,1687447785.9251366,600763
475,AMM_INCON1,1687447785.9378455,600744
476,AMM_INCON10,1687447785.9502912,600748
477,AMM_INCON2,1687447785.9632075,600744
478,AMM_INCON3,1687447785.975452,600744
479,AMM_INCON4,1687447785.9876368,600744
480,AMM_INCON5,1687447786.0002136,600744
481,AMM_INCON6,1687447786.01217,600745
482,AMM_INCON7,1687447786.0245478,600745
483,AMM_INCON8,1687447786.0366454,600745
484,AMM_INCON9,1687447786.0490885,600745
485,AMM_LHORW1,1687447786.061475,600744
486,AMM_LHORW2,1687447786.0740733,600744
487,AMM_LHORW3,1687447786.0863388,600744
488,AMM_LHORW4,1687447786.0992472,600744
