,name,start,size
315,AMB_FL_CC03,1687506446.3432813,360517
316,AMB_FL_CC04,1687506446.3546076,360517
317,AMB_FL_CC05,1687506446.3658369,360517
318,AMB_FL_CC07,1687506446.3770964,360517
319,AMB_FL_CC09,1687506446.387816,360517
320,AMB_FL_CC10,1687506446.3976688,360517
321,AMB_FL_P2L_1,1687506446.407348,360522
322,AMB_FL_P3U_1,1687506446.417894,360522
323,AMB_FL_P3U_4,1687506446.4284725,360522
324,AMB_FL_P4L_1,1687506446.439172,360522
325,AMB_FL_P4L_4,1687506446.449579,360522
326,AMB_FL_P4U_4,1687506446.4600222,360522
327,AMB_FL_P5L_1,1687506446.4703283,360522
328,AMB_FL_P5L_4,1687506446.4791698,360522
329,AMB_FL_P5U_1,1687506446.4880154,360522
330,AMB_FL_P6L_1,1687506446.4968522,360522
331,AMB_OBR01,1687506446.506493,360524
332,AMB_OBR04,1687506446.5160675,360524
333,AMB_OBR05,1687506446.5257795,360524
334,AMB_OBR06,1687506446.537805,360524
335,AMB_OBR08,1687506446.548442,360524
336,AMB_OBR09,1687506446.5593157,360524
337,AMB_OBR10,1687506446.5690272,360524
338,AMB_OBR12,1687506446.5782876,360524
339,AMB_OBR13,1687506446.5877323,360524
340,AMB_OBR14,1687506446.5975552,360524
341,AMB_OBR15,1687506446.6075263,360524
342,AMB_OBR16,1687506446.6174433,360524
343,AMB_OBR17,1687506446.6272655,360524
344,AMB_OBR18,1687506446.6368678,360524
345,AMB_OBV03,1687506446.6469665,360524
346,AMB_OBV04,1687506446.655759,360524
347,AMB_OBV05,1687506446.6645713,360524
348,AMB_OBV06,1687506446.677978,360524
349,AMB_OBV09,1687506446.6894553,360524
350,AMB_OBV11,1687506446.7002225,360524
351,AMB_OBV17,1687506446.710437,360524
352,AMB_OBV18,1687506446.7209442,360524
353,AMB_STATUS,1687506446.7269478,450
354,AMB_VERSION,1687506446.732454,453
355,AMC_EFPS_CURRENT,1687506446.7413743,360541
356,AMC_ERROR_FIELD_02,1687506446.7518992,360507
357,AMC_ERROR_FIELD_05,1687506446.761865,360507
358,AMC_P2IL_COIL_CURRENT,1687506446.772152,360584
359,AMC_P2IL_FEED_CURRENT,1687506446.782287,360568
360,AMC_P2IU_COIL_CURRENT,1687506446.7923543,360589
361,AMC_P2IU_FEED_CURRENT,1687506446.802617,360568
362,AMC_P2L_CASE_CURRENT,1687506446.8125136,360574
363,AMC_P2L_CURRENT,1687506446.821147,360514
364,AMC_P2OL_COIL_CURRENT,1687506446.830868,360584
365,AMC_P2OL_FEED_CURRENT,1687506446.8411164,360568
366,AMC_P2OU_COIL_CURRENT,1687506446.8514547,360589
367,AMC_P2OU_FEED_CURRENT,1687506446.8613684,360568
368,AMC_P2U_CASE_CURRENT,1687506446.871239,360574
369,AMC_P2U_CURRENT,1687506446.881056,360514
370,AMC_P3L_CASE_CURRENT,1687506446.8914115,360510
371,AMC_P3L_COIL_CURRENT,1687506446.9001849,360515
372,AMC_P3L_CURRENT,1687506446.9103284,360514
373,AMC_P3L_FEED_CURRENT,1687506446.9203131,360510
374,AMC_P3U_CASE_CURRENT,1687506446.930781,360510
375,AMC_P3U_COIL_CURRENT,1687506446.9410386,360515
376,AMC_P3U_CURRENT,1687506446.9508765,360514
377,AMC_P3U_FEED_CURRENT,1687506446.961022,360562
378,AMC_P4L_CASE_CURRENT,1687506446.9711087,360510
379,AMC_P4L_COIL_CURRENT,1687506446.979954,360515
380,AMC_P4L_CURRENT,1687506446.9897447,360514
381,AMC_P4L_FEED_CURRENT,1687506447.0008302,360562
382,AMC_P4U_CASE_CURRENT,1687506447.0113492,360510
383,AMC_P4U_COIL_CURRENT,1687506447.021452,360515
384,AMC_P4U_CURRENT,1687506447.0316563,360514
385,AMC_P4U_FEED_CURRENT,1687506447.041964,360562
386,AMC_P5L_CASE_CURRENT,1687506447.0522683,360510
387,AMC_P5L_COIL_CURRENT,1687506447.061548,360515
388,AMC_P5L_CURRENT,1687506447.0715575,360514
389,AMC_P5L_FEED_CURRENT,1687506447.0821319,360562
390,AMC_P5U_CASE_CURRENT,1687506447.0926452,360510
391,AMC_P5U_COIL_CURRENT,1687506447.1029687,360515
392,AMC_P5U_CURRENT,1687506447.1129856,360514
393,AMC_P5U_FEED_CURRENT,1687506447.123212,360562
394,AMC_P6L_CURRENT,1687506447.1333659,360514
395,AMC_P6U_CURRENT,1687506447.1420677,360514
396,AMC_PLASMA_CURRENT,1687506447.1519995,360518
397,AMC_SOL_CURRENT,1687506447.162442,360517
398,AMC_STATUS,1687506447.1684163,450
399,AMC_TF_CURRENT,1687506447.1781824,360524
400,AMC_VERSION,1687506447.1842122,453
401,AMH_HALO_CCU_2,1687506447.190482,2912
402,AMH_HALO_P2L_1,1687506447.1970468,24524
403,AMH_HALO_P2L_2,1687506447.2036247,24525
404,AMH_HALO_P2L_3,1687506447.2093673,24525
405,AMH_HALO_P2L_4,1687506447.2154675,24525
406,AMH_HALO_P2L_5,1687506447.2216659,24525
407,AMH_HALO_P2L_6,1687506447.2278154,24525
408,AMH_HALO_P2U_2,1687506447.234774,24524
409,AMH_HALO_P2U_3,1687506447.2409465,24524
410,AMH_HALO_P2U_4,1687506447.2474957,24524
411,AMH_HALO_P2U_5,1687506447.253965,24524
412,AMH_HALO_P2U_6,1687506447.260347,24524
413,AMH_HALO_P3L_1,1687506447.2667055,24524
414,AMH_HALO_P3L_2,1687506447.2728426,24525
415,AMH_HALO_P3L_4,1687506447.2790508,24525
416,AMH_HALO_P3L_6,1687506447.285298,24525
417,AMH_HALO_P3U_2,1687506447.2918446,24524
418,AMH_HALO_P3U_3,1687506447.2981365,24524
419,AMH_HALO_P3U_4,1687506447.304547,24524
420,AMH_HALO_P3U_5,1687506447.3113158,24524
421,AMH_HALO_P3U_6,1687506447.3178995,24524
422,AMH_HALO_SUM_P2L,1687506447.324455,24508
423,AMH_HALO_SUM_P2U,1687506447.3309748,24508
424,AMH_HALO_SUM_P3L,1687506447.337265,24508
425,AMH_HALO_SUM_P3U,1687506447.3437812,24508
426,AMH_PASSNUMBER,1687506447.3495276,462
427,AMH_PHALO_EPL_I1,1687506447.3559,24481
428,AMH_PHALO_EPL_I2,1687506447.3630228,24481
429,AMH_PHALO_EPL_I4,1687506447.3699458,24481
430,AMH_PHALO_EPL_O1,1687506447.3766627,24481
431,AMH_PHALO_EPL_O2,1687506447.3832831,24481
432,AMH_PHALO_EPL_O3,1687506447.389902,24481
433,AMH_PHALO_EPL_O5,1687506447.396533,24481
434,AMH_PHALO_EPL_O6,1687506447.4030023,24481
435,AMH_PHALO_EPU_I3,1687506447.4094157,24481
436,AMH_PHALO_EPU_I4,1687506447.416089,24481
437,AMH_PHALO_EPU_O1,1687506447.422472,24481
438,AMH_PHALO_EPU_O3,1687506447.4291468,24481
439,AMH_PHALO_EPU_O4,1687506447.4360335,24481
440,AMH_PHALO_EPU_O6,1687506447.4428182,24481
441,AMH_PHALO_P2L_I2,1687506447.4499803,24481
442,AMH_PHALO_P2L_I3,1687506447.4570694,24481
443,AMH_PHALO_P2L_I6,1687506447.4636712,24481
444,AMH_PHALO_P2L_O1,1687506447.4701996,24481
445,AMH_PHALO_P2L_O2,1687506447.4770365,24481
446,AMH_PHALO_P2L_O4,1687506447.4839575,24481
447,AMH_PHALO_P2U_I1,1687506447.4916737,24481
448,AMH_PHALO_P2U_I2,1687506447.4982119,24481
449,AMH_PHALO_P2U_I3,1687506447.5049202,24481
450,AMH_PHALO_P2U_I4,1687506447.5119514,24481
451,AMH_PHALO_P2U_I5,1687506447.5186975,24481
452,AMH_PHALO_P2U_I6,1687506447.5251193,24481
453,AMH_PHALO_P2U_O4,1687506447.5315328,24481
454,AMH_PHALO_SUM_EPL_INNER,1687506447.5382996,24510
455,AMH_PHALO_SUM_EPL_OUTER,1687506447.5450313,24510
456,AMH_PHALO_SUM_EPU_INNER,1687506447.5519016,24510
457,AMH_PHALO_SUM_EPU_OUTER,1687506447.5588098,24510
458,AMH_PHALO_SUM_P2L_INNER,1687506447.5658312,24510
459,AMH_PHALO_SUM_P2L_OUTER,1687506447.5728438,24510
460,AMH_PHALO_SUM_P2U_INNER,1687506447.5797575,24510
461,AMH_PHALO_SUM_P2U_OUTER,1687506447.586737,24510
462,AMH_STATUS,1687506447.5926247,450
463,AMH_VERSION,1687506447.5984461,453
464,AMM_BOTCOL,1687506447.6133912,600505
465,AMM_ENDCROWN_L,1687506447.629902,600523
466,AMM_ENDCROWN_U,1687506447.6450737,600524
467,AMM_INCON1,1687506447.6593091,600505
468,AMM_INCON10,1687506447.6717122,600509
469,AMM_INCON2,1687506447.6856956,600505
470,AMM_INCON3,1687506447.6999037,600505
471,AMM_INCON4,1687506447.7137754,600505
472,AMM_INCON5,1687506447.7270017,600505
473,AMM_INCON6,1687506447.7407644,600506
474,AMM_INCON7,1687506447.753265,600506
475,AMM_INCON8,1687506447.7663572,600506
476,AMM_INCON9,1687506447.7794793,600506
477,AMM_LHORW1,1687506447.792384,600505
478,AMM_LHORW2,1687506447.8052337,600505
479,AMM_LHORW3,1687506447.81835,600505
480,AMM_LHORW4,1687506447.831067,600505
481,AMM_LHORW5,1687506447.8437164,600505
482,AMM_LHORW6,1687506447.85659,600505
483,AMM_MID1,1687506447.8696406,600498
484,AMM_MID10,1687506447.8824847,600502
485,AMM_MID11,1687506447.894927,600502
486,AMM_MID12,1687506447.9074721,600502
487,AMM_MID2,1687506447.920038,600498
488,AMM_MID3,1687506447.9329126,600498
489,AMM_MID4,1687506447.945744,600499
490,AMM_MID5,1687506447.9566479,600499
491,AMM_MID6,1687506447.968764,600499
492,AMM_MID7,1687506447.9818804,600498
493,AMM_MID8,1687506447.9954398,600498
494,AMM_MID9,1687506448.0081065,600498
