,end
260,1687447783.516249
261,1687447783.522914
262,1687447783.5294616
263,1687447783.5359817
264,1687447783.5418718
265,1687447783.5483646
266,1687447783.5547702
267,1687447783.56083
268,1687447783.5669074
269,1687447783.572598
270,1687447783.5775588
271,1687447783.5844433
272,1687447783.5936084
273,1687447783.6000187
274,1687447783.606805
275,1687447783.6145692
276,1687447783.62036
277,1687447783.6247118
278,1687447783.8476956
279,1687447784.0537913
280,1687447784.1600068
281,1687447784.2932637
282,1687447784.416178
283,1687447784.5340178
284,1687447784.5516589
285,1687447784.5560813
286,1687447784.5603478
287,1687447784.5656378
288,1687447784.574009
289,1687447784.5790236
290,1687447784.5866144
291,1687447784.5941048
292,1687447784.599232
293,1687447784.6045146
294,1687447784.6121209
295,1687447784.6194615
296,1687447784.6255019
297,1687447784.6329138
298,1687447784.6382794
299,1687447784.6459908
300,1687447784.6533551
301,1687447784.6606963
302,1687447784.6656952
303,1687447784.6732233
304,1687447784.680723
305,1687447784.6886613
306,1687447784.6961517
307,1687447784.7033782
308,1687447784.710682
309,1687447784.7179086
310,1687447784.7253957
311,1687447784.7324872
312,1687447784.7373655
313,1687447784.7445605
314,1687447784.7518778
315,1687447784.7594013
316,1687447784.7666001
317,1687447784.7746003
318,1687447784.782188
319,1687447784.789682
320,1687447784.796471
321,1687447784.804202
322,1687447784.811008
323,1687447784.8180668
324,1687447784.8256311
325,1687447784.8332386
326,1687447784.8410702
327,1687447784.8493958
328,1687447784.859621
329,1687447784.8670714
330,1687447784.875242
331,1687447784.883378
332,1687447784.8879673
333,1687447784.8955193
334,1687447784.9029627
335,1687447784.92066
336,1687447784.9317374
337,1687447784.9395573
338,1687447784.944458
339,1687447784.9520924
340,1687447784.9599357
341,1687447784.9676852
342,1687447784.975598
343,1687447784.9800174
344,1687447784.9874885
345,1687447784.9951055
346,1687447785.0027695
347,1687447785.0071735
348,1687447785.0120356
349,1687447785.0197635
350,1687447785.0250452
351,1687447785.0335069
352,1687447785.0380497
353,1687447785.0461824
354,1687447785.0507257
355,1687447785.058445
356,1687447785.0669076
357,1687447785.071443
358,1687447785.0811992
359,1687447785.090074
360,1687447785.0991573
361,1687447785.1064267
362,1687447785.1117826
363,1687447785.1237767
364,1687447785.131648
365,1687447785.1392722
366,1687447785.1471043
367,1687447785.155301
368,1687447785.1643345
369,1687447785.172672
370,1687447785.1819723
371,1687447785.1909127
372,1687447785.199048
373,1687447785.2065098
374,1687447785.216477
375,1687447785.2258606
376,1687447785.2348592
377,1687447785.244019
378,1687447785.2559493
379,1687447785.2668536
380,1687447785.2762082
381,1687447785.2854648
382,1687447785.2928107
383,1687447785.304003
384,1687447785.3137262
385,1687447785.3232343
386,1687447785.3305144
387,1687447785.3382206
388,1687447785.3486512
389,1687447785.35857
390,1687447785.3683512
391,1687447785.376515
392,1687447785.3837867
393,1687447785.3949285
394,1687447785.4044893
395,1687447785.413028
396,1687447785.4210677
397,1687447785.4289708
398,1687447785.4409122
399,1687447785.450314
400,1687447785.4594603
401,1687447785.4669287
402,1687447785.4741843
403,1687447785.4853423
404,1687447785.4950528
405,1687447785.5042572
406,1687447785.5094883
407,1687447785.5149965
408,1687447785.521931
409,1687447785.5255742
410,1687447785.532399
411,1687447785.536194
412,1687447785.540048
413,1687447785.5452716
414,1687447785.550671
415,1687447785.5563548
416,1687447785.5620015
417,1687447785.5680406
418,1687447785.5735517
419,1687447785.5801468
420,1687447785.5856948
421,1687447785.591405
422,1687447785.5969248
423,1687447785.6024723
424,1687447785.6083527
425,1687447785.6147213
426,1687447785.6208918
427,1687447785.6268005
428,1687447785.6329534
429,1687447785.6385016
430,1687447785.6440463
431,1687447785.6496446
432,1687447785.655037
433,1687447785.6615584
434,1687447785.666853
435,1687447785.671212
436,1687447785.6769836
437,1687447785.682807
438,1687447785.6892118
439,1687447785.6940935
440,1687447785.6994863
441,1687447785.7049406
442,1687447785.7109804
443,1687447785.7177594
444,1687447785.7236896
445,1687447785.7294188
446,1687447785.7350385
447,1687447785.741113
448,1687447785.7475157
449,1687447785.7540894
450,1687447785.7609208
451,1687447785.767935
452,1687447785.7750068
453,1687447785.7815943
454,1687447785.7881076
455,1687447785.953159
456,1687447785.9751582
457,1687447785.9792433
458,1687447785.9836318
459,1687447785.9892945
460,1687447785.9929082
461,1687447785.9968395
462,1687447786.000771
463,1687447786.0047643
464,1687447786.0111985
465,1687447786.0154088
466,1687447786.0203536
467,1687447786.0243154
468,1687447786.0284154
469,1687447786.032364
470,1687447786.0371308
471,1687447786.0422914
472,1687447786.0461555
473,1687447786.056704
474,1687447786.0670943
475,1687447786.0768862
476,1687447786.0871956
477,1687447786.0971267
478,1687447786.106978
479,1687447786.1169968
480,1687447786.1268973
481,1687447786.1367671
482,1687447786.1473544
483,1687447786.1572523
484,1687447786.162199
485,1687447786.1724808
486,1687447786.182935
487,1687447786.1882734
488,1687447786.1981819
489,1687447786.2079864
490,1687447786.2182832
491,1687447786.2282336
492,1687447786.2388988
493,1687447786.2497556
494,1687447786.2597044
495,1687447786.269791
496,1687447786.2749
497,1687447786.2847793
498,1687447786.294966
499,1687447786.3046143
500,1687447786.314333
501,1687447786.3243487
502,1687447786.3350167
503,1687447786.3396719
504,1687447786.350192
505,1687447786.3601348
506,1687447786.3648171
507,1687447786.374702
508,1687447786.384986
509,1687447786.3949194
510,1687447786.4047782
511,1687447786.4142396
512,1687447786.4238954
513,1687447786.4334855
514,1687447786.4373164
515,1687447786.4480307
516,1687447786.4590173
517,1687447786.4689617
518,1687447786.48353
519,1687447786.4953222
520,1687447786.5054924
521,1687447786.5195394
522,1687447786.5315528
523,1687447786.5418842
524,1687447786.555879
525,1687447786.5736747
526,1687447786.5835505
527,1687447786.6006744
528,1687447786.6130886
529,1687447786.619924
530,1687447786.636211
531,1687447786.648034
532,1687447786.6595569
533,1687447786.6709287
534,1687447786.6850188
535,1687447786.697284
536,1687447786.7074406
537,1687447786.7150998
538,1687447786.7191691
539,1687447786.7302132
540,1687447786.7417495
541,1687447786.7550578
542,1687447786.7676458
543,1687447786.7796607
544,1687447786.7904618
545,1687447786.8072877
546,1687447786.8177834
547,1687447786.8282173
548,1687447786.8411403
549,1687447786.8537624
550,1687447786.8642085
551,1687447786.8770552
552,1687447786.8891509
553,1687447786.9016814
554,1687447786.9072905
555,1687447786.912607
556,1687447786.916439
557,1687447786.9207644
558,1687447786.9568932
559,1687447786.9819582
560,1687447786.9899814
561,1687447786.9944704
562,1687447786.9987545
563,1687447787.0046737
564,1687447787.0470927
565,1687447787.0749247
566,1687447787.1130137
567,1687447787.1431582
568,1687447787.14842
569,1687447787.1525683
570,1687447787.1569872
571,1687447787.162157
572,1687447787.1658676
573,1687447787.1704702
574,1687447787.1765718
575,1687447787.2207537
576,1687447787.2450998
577,1687447787.2530339
578,1687447787.2575479
579,1687447787.2614937
580,1687447787.2665577
581,1687447787.2713473
582,1687447787.2764614
583,1687447787.2808018
584,1687447787.2868686
585,1687447787.3297105
586,1687447787.3539262
587,1687447787.3931348
588,1687447787.4240136
589,1687447787.4669108
590,1687447787.5051455
591,1687447787.5458257
592,1687447787.5793245
593,1687447787.5890663
594,1687447787.592636
595,1687447787.5966544
596,1687447787.6003487
597,1687447787.6069164
598,1687447787.616291
599,1687447787.6255786
600,1687447787.6460607
601,1687447787.6684124
602,1687447787.687825
603,1687447787.7066078
604,1687447787.7165327
605,1687447787.9544833
606,1687447788.0163472
607,1687447788.0781903
608,1687447788.139058
609,1687447788.198021
610,1687447788.209925
611,1687447788.217802
612,1687447788.2291336
613,1687447788.2366142
614,1687447788.2401853
615,1687447788.2450733
616,1687447788.2488122
617,1687447788.2525709
618,1687447788.257679
619,1687447788.262724
620,1687447788.267772
621,1687447788.277384
622,1687447788.284481
623,1687447788.3266082
624,1687447788.344896
625,1687447788.3636298
626,1687447788.3814323
627,1687447788.3848686
628,1687447788.3882504
629,1687447788.452266
630,1687447788.7319245
631,1687447788.914958
632,1687447789.074749
633,1687447789.2448914
634,1687447789.3392968
635,1687447789.3764114
636,1687447789.4122531
637,1687447789.4178605
638,1687447789.4529958
639,1687447789.4581938
640,1687447789.4937463
641,1687447789.497524
642,1687447789.5021176
643,1687447789.5195413
644,1687447789.5370243
645,1687447789.5415144
646,1687447789.5456161
647,1687447789.550012
648,1687447789.5534492
649,1687447789.557218
650,1687447789.5611053
651,1687447789.5657303
652,1687447789.5735834
653,1687447789.582806
654,1687447789.5900462
655,1687447789.597496
656,1687447789.6044965
657,1687447789.6090052
658,1687447789.6126354
659,1687447789.6161897
660,1687447789.6199815
661,1687447789.6236548
662,1687447789.6287212
663,1687447789.6328368
664,1687447789.6366847
665,1687447789.6404607
666,1687447789.6445045
667,1687447789.6498766
668,1687447789.6537328
669,1687447789.6576607
670,1687447789.6646638
671,1687447789.6684017
672,1687447789.6730382
673,1687447789.6767263
674,1687447789.6818619
675,1687447789.6862955
676,1687447789.698908
677,1687447789.7025359
678,1687447789.7060614
679,1687447789.7096336
680,1687447789.7146447
681,1687447789.7181957
682,1687447789.7219958
683,1687447789.7255075
684,1687447789.729127
685,1687447789.73487
686,1687447789.7383153
687,1687447789.7426326
688,1687447789.747264
689,1687447789.7530205
690,1687447789.7614298
691,1687447789.7675643
692,1687447789.773252
693,1687447789.778235
694,1687447789.7827911
695,1687447789.7889698
696,1687447789.7934117
697,1687447789.7995188
698,1687447789.803675
699,1687447789.8082066
700,1687447789.8139358
701,1687447789.8224351
702,1687447789.8306642
703,1687447789.8356965
704,1687447789.8415732
705,1687447789.8469396
706,1687447789.8520994
707,1687447789.8573415
708,1687447789.8626497
709,1687447789.8711252
710,1687447789.8790865
711,1687447789.8836987
712,1687447789.8888545
713,1687447789.8937829
714,1687447789.8979342
715,1687447789.9018657
716,1687447789.9058778
717,1687447789.9097595
718,1687447789.9153867
719,1687447789.919727
720,1687447789.9249678
721,1687447789.9298272
722,1687447789.9338148
723,1687447789.9379702
724,1687447789.9424524
725,1687447789.9488704
726,1687447789.953574
727,1687447789.9581225
728,1687447789.9628236
729,1687447789.968096
730,1687447789.9723883
731,1687447789.977743
732,1687447789.982028
733,1687447789.988141
734,1687447789.9927933
735,1687447790.0026534
736,1687447790.0066442
737,1687447790.0110598
738,1687447790.0149844
739,1687447790.019116
740,1687447790.02421
741,1687447790.028215
742,1687447790.0323942
743,1687447790.0364888
744,1687447790.0409868
745,1687447790.0472827
746,1687447790.0567992
747,1687447790.065867
748,1687447790.0710418
749,1687447790.0766103
750,1687447790.0825357
751,1687447790.0926483
752,1687447790.0962777
753,1687447790.1065834
754,1687447790.1104305
755,1687447790.120378
756,1687447790.1300159
757,1687447790.1353219
758,1687447790.145887
759,1687447790.1555684
760,1687447790.160459
761,1687447790.1670895
762,1687447790.1716957
763,1687447790.1761496
764,1687447790.1817405
765,1687447790.1865869
766,1687447790.1903944
767,1687447790.19536
768,1687447790.2022061
769,1687447790.2069044
770,1687447790.2117987
771,1687447790.216007
772,1687447790.2212374
773,1687447790.2257137
774,1687447790.2297869
775,1687447790.2343793
776,1687447790.2423491
777,1687447790.2472246
778,1687447790.2509744
779,1687447790.2544024
780,1687447790.257961
781,1687447790.2617078
782,1687447790.2660477
783,1687447790.2702003
784,1687447790.2765148
785,1687447790.283179
786,1687447790.303297
787,1687447790.3172407
788,1687447790.3216286
789,1687447790.325456
790,1687447790.331155
791,1687447790.3353908
792,1687447790.3396435
793,1687447790.3437574
794,1687447790.3485417
795,1687447790.3564332
796,1687447790.3624256
797,1687447790.3670769
798,1687447790.3711438
799,1687447790.3759654
800,1687447790.3813696
801,1687447790.3864975
802,1687447790.390559
803,1687447790.395619
804,1687447790.3995106
805,1687447790.404175
806,1687447790.4081204
807,1687447790.414689
808,1687447790.4197066
809,1687447790.4250176
810,1687447790.4507422
811,1687447790.4579115
812,1687447790.4634557
813,1687447790.5209837
814,1687447790.542062
815,1687447790.5463798
816,1687447790.5506108
817,1687447790.5549893
818,1687447790.5602384
819,1687447790.5655212
820,1687447790.5725043
821,1687447790.578998
822,1687447790.585321
823,1687447790.5907135
824,1687447790.5961907
825,1687447790.6033683
826,1687447790.6732278
827,1687447790.6985216
828,1687447790.703466
829,1687447790.707529
830,1687447790.712285
831,1687447790.7162552
832,1687447790.7205896
833,1687447790.7246892
834,1687447790.7288609
835,1687447790.7344446
836,1687447790.7394335
837,1687447790.7447696
838,1687447790.7490473
839,1687447790.7531404
840,1687447790.7571936
841,1687447790.761978
842,1687447790.767494
843,1687447790.7714028
844,1687447790.7762809
845,1687447790.7801676
846,1687447790.7847023
847,1687447790.7895575
848,1687447790.7933407
849,1687447790.798835
850,1687447790.803452
851,1687447790.8083134
852,1687447790.8125029
853,1687447790.8163
854,1687447790.8207111
855,1687447790.826779
856,1687447790.8348129
857,1687447790.839663
858,1687447790.845443
859,1687447790.8533385
860,1687447790.8581698
861,1687447790.8635166
862,1687447790.867698
863,1687447790.8729885
864,1687447790.8804965
865,1687447790.8852787
866,1687447790.8916657
867,1687447790.8975604
868,1687447790.9101896
869,1687447790.9155028
870,1687447790.9205842
871,1687447790.925856
872,1687447790.9375727
873,1687447790.9423404
874,1687447790.9477446
875,1687447790.9531686
876,1687447790.9581587
877,1687447790.9649062
878,1687447790.9695632
879,1687447790.9741707
880,1687447790.9793713
881,1687447790.9875872
882,1687447790.9921641
883,1687447791.0261123
884,1687447791.091208
885,1687447791.0989578
886,1687447791.1041565
887,1687447791.1081235
888,1687447791.1185927
889,1687447791.1230772
890,1687447791.1270325
891,1687447791.1311781
892,1687447791.136796
893,1687447791.1407003
894,1687447791.1462064
895,1687447791.150295
896,1687447791.1549838
897,1687447791.1589208
898,1687447791.1628363
899,1687447791.1685216
900,1687447791.1724946
901,1687447791.1779478
902,1687447791.1815948
903,1687447791.1863267
904,1687447791.190672
905,1687447791.1946807
906,1687447791.2000346
907,1687447791.2037222
908,1687447791.2087455
909,1687447791.213171
910,1687447791.2213917
911,1687447791.2261748
912,1687447791.2316203
913,1687447791.235546
914,1687447791.241133
915,1687447791.244812
916,1687447791.2489996
917,1687447791.2536037
918,1687447791.257649
919,1687447791.2621598
920,1687447791.266354
921,1687447791.2704897
922,1687447791.274299
923,1687447791.2787328
924,1687447791.2843614
925,1687447791.2884424
926,1687447791.293962
927,1687447791.2973907
928,1687447791.3015234
929,1687447791.3057418
930,1687447791.3102474
931,1687447791.3889756
932,1687447791.3937626
933,1687447791.3977344
934,1687447791.4014769
935,1687447791.4077418
936,1687447791.4112227
937,1687447791.4156275
938,1687447791.4196806
939,1687447791.42424
940,1687447791.4325504
941,1687447791.4379947
942,1687447791.441823
943,1687447791.4460363
944,1687447791.4507632
945,1687447791.4560924
946,1687447791.460969
947,1687447791.465722
948,1687447791.4702742
949,1687447791.4751296
950,1687447791.4804964
951,1687447791.4954925
952,1687447791.5365038
953,1687447791.5586355
954,1687447791.5869205
955,1687447791.6048126
956,1687447791.6117408
957,1687447791.6194186
958,1687447791.626249
959,1687447791.6697829
960,1687447791.6879659
961,1687447791.6938894
962,1687447791.700888
963,1687447791.7069829
964,1687447791.9218926
965,1687447792.1255622
966,1687447792.225038
967,1687447792.2308552
968,1687447792.2372577
969,1687447792.2558393
970,1687447792.8790958
971,1687447793.427121
972,1687447794.2123013
973,1687447794.7746468
974,1687447795.4157317
975,1687447796.0990958
976,1687447796.4794142
977,1687447796.9271595
978,1687447797.4674373
979,1687447797.9930108
980,1687447798.4865103
981,1687447798.985261
982,1687447799.6546586
983,1687447800.192528
984,1687447800.6747658
985,1687447801.1776965
986,1687447801.6577797
987,1687447802.2058218
988,1687447802.6541348
989,1687447803.2081873
990,1687447803.7173767
991,1687447804.2019835
992,1687447804.584696
993,1687447804.9505267
994,1687447805.4961536
995,1687447806.0908961
996,1687447806.6137397
997,1687447807.1120756
998,1687447807.5082333
999,1687447807.999239
1000,1687447808.5143738
1001,1687447808.995755
1002,1687447809.2406447
1003,1687447809.2449064
1004,1687447809.2490594
1005,1687447809.252643
1006,1687447809.2568104
1007,1687447809.2623255
1008,1687447809.266153
1009,1687447809.270158
1010,1687447809.2749145
1011,1687447809.279011
1012,1687447809.285713
1013,1687447809.290224
1014,1687447809.295103
1015,1687447809.299483
1016,1687447809.303979
1017,1687447809.307545
1018,1687447809.3118005
1019,1687447809.316537
1020,1687447809.320529
1021,1687447809.3256543
1022,1687447809.3293595
1023,1687447809.335334
1024,1687447809.3391018
1025,1687447809.343231
1026,1687447809.3469567
1027,1687447809.3508282
1028,1687447809.3559268
1029,1687447809.3606458
1030,1687447809.3657048
1031,1687447809.3694355
1032,1687447809.3745227
1033,1687447809.3789318
1034,1687447809.3831415
1035,1687447809.3891013
1036,1687447809.3933291
1037,1687447809.3981552
1038,1687447809.4019895
1039,1687447809.4058425
1040,1687447809.4099488
1041,1687447809.4148018
1042,1687447809.4199188
1043,1687447809.4240224
1044,1687447809.4287522
1045,1687447809.4329405
1046,1687447809.4375334
1047,1687447809.4414747
1048,1687447809.4457386
1049,1687447809.4509225
1050,1687447809.455011
1051,1687447809.4603903
1052,1687447809.4641435
1053,1687447809.4678104
1054,1687447809.4731383
1055,1687447809.476869
1056,1687447809.4807215
1057,1687447809.4844854
1058,1687447809.4889174
1059,1687447809.494762
1060,1687447809.4992175
1061,1687447809.5038023
1062,1687447809.5074222
1063,1687447809.5109935
1064,1687447809.5161543
1065,1687447809.5197952
1066,1687447809.523521
1067,1687447809.5277698
1068,1687447809.5312662
1069,1687447809.5391865
1070,1687447809.5431259
1071,1687447809.5482335
1072,1687447809.5533266
1073,1687447809.5600865
1074,1687447809.5707362
1075,1687447809.5816514
1076,1687447809.5918028
1077,1687447809.596898
1078,1687447809.607076
1079,1687447809.6173491
1080,1687447809.627111
1081,1687447809.631831
1082,1687447809.6368902
1083,1687447809.6467254
1084,1687447809.656884
1085,1687447809.662712
1086,1687447809.6677003
1087,1687447809.6727111
1088,1687447809.678588
1089,1687447809.6905475
1090,1687447809.7009394
1091,1687447809.7111459
1092,1687447809.7218895
1093,1687447809.7338173
1094,1687447809.7443974
1095,1687447809.7548938
1096,1687447809.766169
1097,1687447809.7875109
1098,1687447809.7954862
1099,1687447809.801619
1100,1687447809.811668
1101,1687447809.8210201
1102,1687447809.825684
1103,1687447809.8311493
1104,1687447809.8347256
1105,1687447809.8394814
1106,1687447809.8444512
1107,1687447809.8539739
1108,1687447809.8584511
1109,1687447809.8639932
1110,1687447809.8699508
1111,1687447809.8756933
1112,1687447809.885438
1113,1687447809.894848
1114,1687447809.904495
1115,1687447809.9148574
1116,1687447809.92522
1117,1687447809.9356208
1118,1687447809.9458196
1119,1687447809.9505484
1120,1687447809.9554992
1121,1687447809.9610584
1122,1687447809.9665835
1123,1687447809.9855404
1124,1687447809.9902613
1125,1687447809.9940777
1126,1687447809.9998271
1127,1687447810.0047128
1128,1687447810.010415
1129,1687447810.0152292
1130,1687447810.0210497
1131,1687447810.026123
1132,1687447810.0317464
1133,1687447810.0369751
1134,1687447810.0410135
1135,1687447810.0461679
1136,1687447810.051028
1137,1687447810.056041
1138,1687447810.0613368
1139,1687447810.0715103
1140,1687447810.738837
1141,1687447810.74949
1142,1687447810.7605815
1143,1687447810.771068
1144,1687447810.7874446
1145,1687447810.801761
1146,1687447810.8121107
1147,1687447810.8275876
1148,1687447810.8435888
1149,1687447810.8563907
1150,1687447810.8671749
1151,1687447810.879113
1152,1687447810.890082
1153,1687447810.9009218
1154,1687447810.913224
1155,1687447810.9248087
1156,1687447810.9350584
1157,1687447810.9489923
1158,1687447810.9605699
1159,1687447810.9708724
1160,1687447810.984412
1161,1687447810.9962196
1162,1687447811.0077567
1163,1687447811.0199423
1164,1687447811.033028
1165,1687447811.0452166
1166,1687447811.0561383
1167,1687447811.0689328
1168,1687447811.0810359
1169,1687447811.091949
1170,1687447811.1052032
1171,1687447811.1173568
1172,1687447811.128968
1173,1687447811.1396754
1174,1687447811.1529038
1175,1687447811.1646724
1176,1687447811.175117
1177,1687447811.1880796
1178,1687447811.2002494
1179,1687447811.2126157
1180,1687447811.2233255
1181,1687447811.2358768
1182,1687447811.2493217
1183,1687447811.2601764
1184,1687447811.276359
1185,1687447811.289578
1186,1687447811.3011131
1187,1687447811.3160725
1188,1687447811.3277652
1189,1687447811.338014
1190,1687447811.354744
1191,1687447811.3669891
1192,1687447811.3769348
1193,1687447811.3942137
1194,1687447811.406697
1195,1687447811.4181938
1196,1687447811.434939
1197,1687447811.4471874
1198,1687447811.4579327
1199,1687447811.4735808
1200,1687447811.4868023
1201,1687447811.4978898
1202,1687447811.5115724
1203,1687447811.5245047
1204,1687447811.5350606
1205,1687447811.5490713
1206,1687447811.5615575
1207,1687447811.5708876
1208,1687447811.5857725
1209,1687447811.5978289
1210,1687447811.6088054
1211,1687447811.622087
1212,1687447811.6374574
1213,1687447811.648503
1214,1687447811.658864
1215,1687447811.672141
1216,1687447811.6844373
1217,1687447811.694853
1218,1687447811.7104633
1219,1687447811.723953
1220,1687447811.735689
1221,1687447811.751168
1222,1687447811.763733
1223,1687447811.7736242
1224,1687447811.7881193
1225,1687447811.8001823
1226,1687447811.8107605
1227,1687447811.8260417
1228,1687447811.8393002
1229,1687447811.8506007
1230,1687447811.8674757
1231,1687447811.8941517
1232,1687447811.9050457
1233,1687447811.9157162
1234,1687447811.9294636
1235,1687447811.944757
1236,1687447811.9580789
1237,1687447811.978068
1238,1687447812.0002866
1239,1687447812.0157692
1240,1687447812.0265286
1241,1687447812.0436928
1242,1687447812.060772
1243,1687447812.0732985
1244,1687447812.099943
1245,1687447812.1110024
1246,1687447812.1209092
1247,1687447812.134513
1248,1687447812.1578498
1249,1687447812.1710348
1250,1687447812.1905942
1251,1687447812.2138727
1252,1687447812.226255
1253,1687447812.23857
1254,1687447812.249355
1255,1687447812.2569804
1256,1687447812.2728424
1257,1687447812.284546
1258,1687447812.2972505
1259,1687447812.3099625
1260,1687447812.3229609
1261,1687447812.3344824
1262,1687447812.344732
1263,1687447812.3578727
1264,1687447812.3696175
1265,1687447812.3811166
1266,1687447812.3919377
1267,1687447812.4063764
1268,1687447812.419404
1269,1687447812.4276192
1270,1687447812.4414518
1271,1687447812.4541175
1272,1687447812.464327
1273,1687447812.4761672
