,end
331,1687506446.5194721
332,1687506446.5292199
333,1687506446.5467057
334,1687506446.5585043
335,1687506446.5687828
336,1687506446.5763257
337,1687506446.5836265
338,1687506446.5913305
339,1687506446.6008773
340,1687506446.6106007
341,1687506446.6206954
342,1687506446.6306484
343,1687506446.640411
344,1687506446.6502635
345,1687506446.6574352
346,1687506446.6656046
347,1687506446.6771686
348,1687506446.6914625
349,1687506446.7027185
350,1687506446.7136154
351,1687506446.7236702
352,1687506446.7337048
353,1687506446.74064
354,1687506446.7451124
355,1687506446.753874
356,1687506446.7650118
357,1687506446.7751753
358,1687506446.7854023
359,1687506446.795538
360,1687506446.805632
361,1687506446.8147097
362,1687506446.8226986
363,1687506446.83397
364,1687506446.8438928
365,1687506446.8543193
366,1687506446.8646853
367,1687506446.8747241
368,1687506446.8844185
369,1687506446.8942108
370,1687506446.9014075
371,1687506446.911709
372,1687506446.9233782
373,1687506446.9334626
374,1687506446.9440029
375,1687506446.9543002
376,1687506446.964159
377,1687506446.9742892
378,1687506446.9811957
379,1687506446.9903257
380,1687506447.002799
381,1687506447.0139284
382,1687506447.0244722
383,1687506447.0347197
384,1687506447.0449457
385,1687506447.0553336
386,1687506447.0644383
387,1687506447.1937826
388,1687506447.202183
389,1687506447.20768
390,1687506447.21493
391,1687506447.222153
392,1687506447.2293272
393,1687506447.2335956
394,1687506447.2379591
395,1687506447.2450655
396,1687506447.2521062
397,1687506447.260202
398,1687506447.2644327
399,1687506447.2678134
400,1687506447.2736485
401,1687506447.2770925
402,1687506447.2837186
403,1687506447.287444
404,1687506447.291684
405,1687506447.2955801
406,1687506447.2995715
407,1687506447.3049085
408,1687506447.308641
409,1687506447.315169
410,1687506447.3187244
411,1687506447.3227682
412,1687506447.3269086
413,1687506447.3312054
414,1687506447.33728
415,1687506447.3411274
416,1687506447.3464708
417,1687506447.350325
418,1687506447.3570538
419,1687506447.361296
420,1687506447.3668482
421,1687506447.3708673
422,1687506447.3750026
423,1687506447.3797154
424,1687506447.3835511
425,1687506447.3886342
426,1687506447.3924084
427,1687506447.3963294
428,1687506447.400285
429,1687506447.4043965
430,1687506447.4101248
431,1687506447.4139035
432,1687506447.4177427
433,1687506447.4215016
434,1687506447.424947
435,1687506447.4288516
436,1687506447.4331732
437,1687506447.4369159
438,1687506447.4421642
439,1687506447.445912
440,1687506447.4498994
441,1687506447.457133
442,1687506447.4636865
443,1687506447.470287
444,1687506447.4776046
445,1687506447.4841797
446,1687506447.4909875
447,1687506447.498659
448,1687506447.5052395
449,1687506447.511889
450,1687506447.5189435
451,1687506447.5252907
452,1687506447.5317695
453,1687506447.5381935
454,1687506447.5448806
455,1687506447.5518563
456,1687506447.5588713
457,1687506447.5659006
458,1687506447.5728786
459,1687506447.5799022
460,1687506447.5870113
461,1687506447.5934794
462,1687506447.5986686
463,1687506447.6045957
464,1687506447.6308086
465,1687506447.6480963
466,1687506447.6634734
467,1687506447.6734548
468,1687506447.6890016
469,1687506447.7034023
470,1687506447.7175527
471,1687506447.7313893
472,1687506447.74467
473,1687506447.7550375
474,1687506447.7662468
475,1687506447.7838888
476,1687506447.7972193
477,1687506447.810019
478,1687506447.8204587
479,1687506447.8311858
480,1687506447.8484383
481,1687506447.861185
482,1687506447.8741055
483,1687506447.8870556
484,1687506447.8985536
485,1687506447.9123938
486,1687506447.924934
487,1687506447.9373581
488,1687506447.9496112
489,1687506447.9592648
490,1687506447.9733696
491,1687506447.986035
492,1687506447.9992487
493,1687506448.0128386
494,1687506448.0227115
495,1687506448.0316446
496,1687506448.047105
497,1687506448.0597327
498,1687506448.071841
499,1687506448.0841265
500,1687506448.0931273
501,1687506448.1029491
502,1687506448.1184175
503,1687506448.1308208
504,1687506448.1433828
505,1687506448.1532104
506,1687506448.1610181
507,1687506448.1706882
508,1687506448.181218
509,1687506448.197422
510,1687506448.2095385
511,1687506448.2218442
512,1687506448.234185
513,1687506448.244977
514,1687506448.2545223
515,1687506448.2676175
516,1687506448.2815452
517,1687506448.293666
518,1687506448.3063447
519,1687506448.3187764
520,1687506448.3285713
521,1687506448.3383493
522,1687506448.3521273
523,1687506448.3652015
524,1687506448.3783398
525,1687506448.3907747
526,1687506448.4031596
527,1687506448.4207182
528,1687506448.4307344
529,1687506448.4378705
530,1687506448.441385
531,1687506448.447381
532,1687506448.4613652
533,1687506448.4748375
534,1687506448.484936
535,1687506448.4954016
536,1687506448.51281
537,1687506448.5263906
538,1687506448.5393596
539,1687506448.5524516
540,1687506448.564639
541,1687506448.574491
542,1687506448.5897026
543,1687506448.6032753
544,1687506448.6170564
545,1687506448.6304533
546,1687506448.6402335
547,1687506448.646054
548,1687506448.6499362
549,1687506448.6541946
550,1687506448.692295
551,1687506448.719626
552,1687506448.7274065
553,1687506448.7317495
554,1687506448.7366228
555,1687506448.7441378
556,1687506448.7918277
557,1687506448.8176775
558,1687506448.8576028
559,1687506448.8866904
560,1687506448.8943644
561,1687506448.8996067
562,1687506448.9035003
563,1687506448.908819
564,1687506448.9150972
565,1687506448.9223373
566,1687506448.9294534
567,1687506448.9736636
568,1687506449.0023236
569,1687506449.0101817
570,1687506449.0142093
571,1687506449.01781
572,1687506449.0237787
573,1687506449.0304568
574,1687506449.0374491
575,1687506449.044503
576,1687506449.0523589
577,1687506449.0987399
578,1687506449.1262145
579,1687506449.1687927
580,1687506449.1960492
581,1687506449.2381532
582,1687506449.2671275
583,1687506449.3083916
584,1687506449.3355544
585,1687506449.3431816
586,1687506449.3467054
587,1687506449.3508987
588,1687506449.3571193
589,1687506449.3651645
590,1687506449.3733912
591,1687506449.380653
592,1687506449.4086301
593,1687506449.4251888
594,1687506449.4477992
595,1687506449.4660456
596,1687506449.4755604
597,1687506451.9321063
598,1687506451.942679
599,1687506451.9464793
600,1687506451.9499156
601,1687506451.9534342
602,1687506451.9571617
603,1687506451.9655557
604,1687506452.0075173
605,1687506452.0251987
606,1687506452.0448055
607,1687506452.0501251
608,1687506452.0537612
609,1687506452.0574813
610,1687506452.1304367
611,1687506452.3640697
612,1687506452.5581832
613,1687506452.735508
614,1687506452.9535964
615,1687506453.0450735
616,1687506453.0541344
617,1687506453.0627334
618,1687506453.0975792
619,1687506453.1050215
620,1687506453.173748
621,1687506453.1812806
622,1687506453.1847036
623,1687506453.2025845
624,1687506453.2392588
625,1687506453.2635455
626,1687506453.2670288
627,1687506453.271241
628,1687506453.276742
629,1687506453.279966
630,1687506453.2835202
631,1687506453.2879875
632,1687506453.2957702
633,1687506453.303038
634,1687506453.3124557
635,1687506453.3208714
636,1687506453.331268
637,1687506453.3400471
638,1687506453.3446772
639,1687506453.348362
640,1687506453.351921
641,1687506453.355545
642,1687506453.3595083
643,1687506453.3646262
644,1687506453.368275
645,1687506453.3723626
646,1687506453.3759782
647,1687506453.3798685
648,1687506453.3866205
649,1687506453.3903444
650,1687506453.3941243
651,1687506453.3978288
652,1687506453.4017358
653,1687506453.407316
654,1687506453.4110136
655,1687506453.4147756
656,1687506453.418603
657,1687506453.4223597
658,1687506453.4276378
659,1687506453.4322429
660,1687506453.4373715
661,1687506453.4405713
662,1687506453.4446511
663,1687506453.4497936
664,1687506453.453241
665,1687506453.457359
666,1687506453.4606004
667,1687506453.4640772
668,1687506453.4715886
669,1687506453.4761271
670,1687506453.4814525
671,1687506453.490828
672,1687506453.4968884
673,1687506453.5018678
674,1687506453.5067995
675,1687506453.5108674
676,1687506453.5153737
677,1687506453.5227501
678,1687506453.5285857
679,1687506453.5327473
680,1687506453.5432153
681,1687506453.5600376
682,1687506453.57261
683,1687506453.581612
684,1687506453.5868294
685,1687506453.5926907
686,1687506453.5983038
687,1687506453.6033561
688,1687506453.6080687
689,1687506453.6243868
690,1687506453.635301
691,1687506453.6445327
692,1687506453.6483047
693,1687506453.654329
694,1687506453.659749
695,1687506453.6655948
696,1687506453.6699898
697,1687506453.6735384
698,1687506453.6777563
699,1687506453.6828985
700,1687506453.6888576
701,1687506453.6972976
702,1687506453.7032864
703,1687506453.709871
704,1687506453.7183604
705,1687506453.7257795
706,1687506453.7341242
707,1687506453.7419536
708,1687506453.7477403
709,1687506453.7557483
710,1687506453.761035
711,1687506453.766727
712,1687506453.7742238
713,1687506453.7797518
714,1687506453.7864387
715,1687506453.7915158
716,1687506453.7971036
717,1687506453.8050404
718,1687506453.8106003
719,1687506453.8154938
720,1687506453.825699
721,1687506453.8327076
722,1687506453.8380606
723,1687506453.8429558
724,1687506453.8477318
725,1687506453.8527036
726,1687506453.8581138
727,1687506453.8677511
728,1687506453.875916
729,1687506453.8809884
730,1687506453.886847
731,1687506453.892621
732,1687506453.8985178
733,1687506453.9042065
734,1687506453.9101243
735,1687506453.9159582
736,1687506453.9220648
737,1687506453.9278324
738,1687506453.9336007
739,1687506453.9396446
740,1687506453.9455178
741,1687506453.9515536
742,1687506453.9579573
743,1687506453.9680586
744,1687506453.9728236
745,1687506453.9775283
746,1687506453.9819543
747,1687506453.9861684
748,1687506453.9920003
749,1687506453.9978256
750,1687506454.003414
751,1687506454.0093517
752,1687506454.016982
753,1687506454.0230477
754,1687506454.032894
755,1687506454.0428638
756,1687506454.0478566
757,1687506454.054162
758,1687506454.06014
759,1687506454.0701277
760,1687506454.0737073
761,1687506454.0837703
762,1687506454.0888073
763,1687506454.0983179
764,1687506454.1080835
765,1687506454.1129467
766,1687506454.122931
767,1687506454.1320908
768,1687506454.1359997
769,1687506454.1419382
770,1687506454.1469455
771,1687506454.1512508
772,1687506454.1572464
773,1687506454.1616666
774,1687506454.1660998
775,1687506454.1714678
776,1687506454.1778965
777,1687506454.1827762
778,1687506454.1882458
779,1687506454.193986
780,1687506454.2000737
781,1687506454.2057626
782,1687506454.2118483
783,1687506454.2187366
784,1687506454.2273984
785,1687506454.2321062
786,1687506454.236247
787,1687506454.242499
788,1687506454.247953
789,1687506454.2534382
790,1687506454.2591915
791,1687506454.2653
792,1687506454.2711768
793,1687506454.312141
794,1687506454.3519382
795,1687506454.3578873
796,1687506454.3619778
797,1687506454.3654966
798,1687506454.3695545
799,1687506454.3734376
800,1687506454.377562
801,1687506454.3831515
802,1687506454.3876393
803,1687506454.3930993
804,1687506454.3981862
805,1687506454.4032218
806,1687506454.4067872
807,1687506454.4186666
808,1687506454.4241843
809,1687506454.428575
810,1687506454.4328766
811,1687506454.4362035
812,1687506454.4395885
813,1687506454.4444492
814,1687506454.448237
815,1687506454.453348
816,1687506454.4599457
817,1687506454.4649582
818,1687506454.469519
819,1687506454.4750125
820,1687506454.4806437
821,1687506454.5536046
822,1687506454.581485
823,1687506454.585526
824,1687506454.5904884
825,1687506454.596454
826,1687506454.6017025
827,1687506454.606787
828,1687506454.6122808
829,1687506454.6172419
830,1687506454.6226115
831,1687506454.6271756
832,1687506454.6313999
833,1687506454.6369772
834,1687506454.698135
835,1687506454.73103
836,1687506454.7358594
837,1687506454.7398686
838,1687506454.744875
839,1687506454.749007
840,1687506454.7530913
841,1687506454.7575088
842,1687506454.7614071
843,1687506454.767155
844,1687506454.7719586
845,1687506454.7770064
846,1687506454.781401
847,1687506454.7854822
848,1687506454.789858
849,1687506454.7938504
850,1687506454.8011894
851,1687506454.805425
852,1687506454.81014
853,1687506454.8145607
854,1687506454.8204546
855,1687506454.8250694
856,1687506454.8288445
857,1687506454.8324323
858,1687506454.8364973
859,1687506454.8420763
860,1687506454.8462381
861,1687506454.8497496
862,1687506454.8539786
863,1687506454.858718
864,1687506454.864661
865,1687506454.8686328
866,1687506454.8732355
867,1687506454.8775856
868,1687506454.8840055
869,1687506454.8881712
870,1687506454.8919156
871,1687506454.8961523
872,1687506454.9002056
873,1687506454.9061403
874,1687506454.9105663
875,1687506454.916015
876,1687506454.920727
877,1687506454.9262588
878,1687506454.9305608
879,1687506454.9365368
880,1687506454.9406118
881,1687506454.9445825
882,1687506454.9492967
883,1687506454.95335
884,1687506454.9592257
885,1687506454.9631188
886,1687506454.9665518
887,1687506454.970628
888,1687506454.9749045
889,1687506454.9817677
890,1687506454.9872177
891,1687506454.9920747
892,1687506455.0007367
893,1687506455.0067325
894,1687506455.011269
895,1687506455.0163753
896,1687506455.0217667
897,1687506455.0269184
898,1687506455.0332553
899,1687506455.037459
900,1687506455.042861
901,1687506455.048228
902,1687506455.0537689
903,1687506455.0591116
904,1687506455.0644472
905,1687506455.069775
906,1687506455.0749543
907,1687506455.079993
908,1687506455.085117
909,1687506455.090525
910,1687506455.099374
911,1687506455.1083367
912,1687506455.1137223
913,1687506455.118895
914,1687506455.124109
915,1687506455.1292424
916,1687506455.134276
917,1687506455.1467116
918,1687506455.1591258
919,1687506455.1665547
920,1687506455.1705856
921,1687506455.1747763
922,1687506455.1809323
923,1687506455.1844246
924,1687506455.1909904
925,1687506455.1959288
926,1687506455.201149
927,1687506455.2065778
928,1687506455.212244
929,1687506455.2177544
930,1687506455.2230313
931,1687506455.2284553
932,1687506455.2341375
933,1687506455.2389212
934,1687506455.2441535
935,1687506455.2494938
936,1687506455.254572
937,1687506455.2604418
938,1687506455.2664914
939,1687506455.2717469
940,1687506455.2773693
941,1687506455.282599
942,1687506455.287707
943,1687506455.2929773
944,1687506455.2983398
945,1687506455.3037171
946,1687506455.3090007
947,1687506455.31416
948,1687506455.32064
949,1687506455.325018
950,1687506455.3305795
951,1687506455.3350353
952,1687506455.3400893
953,1687506455.3458788
954,1687506455.3509076
955,1687506455.355828
956,1687506455.3615375
957,1687506455.3672817
958,1687506455.3725712
959,1687506455.3879416
960,1687506455.4289255
961,1687506455.4576597
962,1687506455.482498
963,1687506455.5001633
964,1687506455.5066645
965,1687506455.5132346
966,1687506455.519796
967,1687506455.5379536
968,1687506455.5560834
969,1687506455.5614343
970,1687506455.5666318
971,1687506455.571895
972,1687506455.8265543
973,1687506456.038626
974,1687506456.1343226
975,1687506456.1397963
976,1687506456.1467512
977,1687506456.164739
978,1687506456.8223875
979,1687506457.3113363
980,1687506457.8837137
981,1687506458.3782778
982,1687506458.8766875
983,1687506459.344178
984,1687506459.8051453
985,1687506460.3459888
986,1687506460.8608649
987,1687506461.4257154
988,1687506462.0442731
989,1687506462.5224986
990,1687506463.0192804
991,1687506463.551179
992,1687506464.11156
993,1687506464.6576693
994,1687506465.1461713
995,1687506465.5688953
996,1687506466.0545483
997,1687506466.4386883
998,1687506466.9385576
999,1687506467.403883
1000,1687506467.848767
1001,1687506468.2861776
1002,1687506468.7860303
1003,1687506469.2278974
1004,1687506469.643249
1005,1687506470.104765
1006,1687506470.6054606
1007,1687506471.0638397
1008,1687506471.522706
1009,1687506472.0988033
1010,1687506472.3430567
1011,1687506472.3473513
1012,1687506472.3511922
1013,1687506472.3566236
1014,1687506472.3599336
1015,1687506472.363973
1016,1687506472.3688502
1017,1687506472.3727012
1018,1687506472.376332
1019,1687506472.3799267
1020,1687506472.3838716
1021,1687506472.3890703
1022,1687506472.392681
1023,1687506472.3969429
1024,1687506472.4004724
1025,1687506472.4044192
1026,1687506472.418018
1027,1687506472.4218016
1028,1687506472.4255066
1029,1687506472.4301708
1030,1687506472.4344661
1031,1687506472.4379182
1032,1687506472.4430845
1033,1687506472.4465425
1034,1687506472.451614
1035,1687506472.454937
1036,1687506472.4583364
1037,1687506472.4634728
1038,1687506472.4667876
1039,1687506472.470619
1040,1687506472.4741511
1041,1687506472.4779456
1042,1687506472.4815073
1043,1687506472.4855444
1044,1687506472.4889054
1045,1687506472.4944975
1046,1687506472.49801
1047,1687506472.5017889
1048,1687506472.5055733
1049,1687506472.508947
1050,1687506472.5123842
1051,1687506472.5164056
1052,1687506472.5198345
1053,1687506472.5232477
1054,1687506472.5269096
1055,1687506472.5305161
1056,1687506472.5364642
1057,1687506472.5396712
1058,1687506472.5434184
1059,1687506472.5479631
1060,1687506472.5515273
1061,1687506472.5564208
1062,1687506472.5597641
1063,1687506472.5630827
1064,1687506472.5679026
1065,1687506472.5712912
1066,1687506472.5750096
1067,1687506472.5784442
1068,1687506472.5820339
1069,1687506472.5857549
1070,1687506472.591073
1071,1687506472.594439
1072,1687506472.5993054
1073,1687506472.6027114
1074,1687506472.606696
1075,1687506472.6101363
1076,1687506472.6137662
1077,1687506472.617517
1078,1687506472.6221561
1079,1687506472.625667
1080,1687506472.631507
1081,1687506472.6389403
1082,1687506472.6494713
1083,1687506472.6596446
1084,1687506472.6644228
1085,1687506472.674019
1086,1687506472.683614
1087,1687506472.693377
1088,1687506472.7035866
1089,1687506472.713878
1090,1687506472.7242942
1091,1687506472.7287712
1092,1687506472.7383149
1093,1687506472.7429872
1094,1687506472.747928
1095,1687506472.7547565
1096,1687506472.7595203
1097,1687506472.7691305
1098,1687506472.7788603
1099,1687506472.7885096
1100,1687506472.7990031
1101,1687506472.8087707
1102,1687506472.8185658
1103,1687506472.828296
1104,1687506472.8393369
1105,1687506472.8595278
1106,1687506472.8790674
1107,1687506472.8978004
1108,1687506472.907505
1109,1687506472.9169633
1110,1687506472.9212487
1111,1687506472.9255943
1112,1687506472.930299
1113,1687506472.935088
1114,1687506472.9399745
1115,1687506472.9497626
1116,1687506472.954337
1117,1687506472.9581378
1118,1687506472.9639409
1119,1687506472.969922
1120,1687506472.9751828
1121,1687506472.9798892
1122,1687506472.9853823
1123,1687506472.9950087
1124,1687506473.0052443
1125,1687506473.0158834
1126,1687506473.0253267
1127,1687506473.0301447
1128,1687506473.0348537
1129,1687506473.0393398
1130,1687506473.050478
1131,1687506473.0696197
1132,1687506473.0747776
1133,1687506473.0784311
1134,1687506473.0833693
1135,1687506473.0890641
1136,1687506473.0939932
1137,1687506473.097625
1138,1687506473.1015809
1139,1687506473.1060865
1140,1687506473.110902
1141,1687506473.1162047
1142,1687506473.119836
1143,1687506473.1243343
1144,1687506473.1290214
1145,1687506473.1350005
1146,1687506473.140848
1147,1687506473.1545537
1148,1687506474.0089457
1149,1687506474.0196636
1150,1687506474.0335207
1151,1687506474.0434802
1152,1687506474.0605848
1153,1687506474.0750895
1154,1687506474.0891013
1155,1687506474.0993228
1156,1687506474.1118267
1157,1687506474.1272984
1158,1687506474.1405613
1159,1687506474.1528177
1160,1687506474.1629097
1161,1687506474.1720414
1162,1687506474.1901343
1163,1687506474.2034557
1164,1687506474.215965
1165,1687506474.2258208
1166,1687506474.2358518
1167,1687506474.2511876
1168,1687506474.2642806
1169,1687506474.2770498
1170,1687506474.2895184
1171,1687506474.299419
1172,1687506474.309727
1173,1687506474.3239233
1174,1687506474.3364103
1175,1687506474.3482602
1176,1687506474.3606455
1177,1687506474.3725739
1178,1687506474.3829033
1179,1687506474.3935487
1180,1687506474.409569
1181,1687506474.422057
1182,1687506474.4340034
1183,1687506474.4459844
1184,1687506474.456866
1185,1687506474.4650156
1186,1687506474.4822187
1187,1687506474.4992054
1188,1687506474.5109777
1189,1687506474.523358
1190,1687506474.5333989
1191,1687506474.5529943
1192,1687506474.5719452
1193,1687506474.588246
1194,1687506474.5990863
1195,1687506474.6166408
1196,1687506474.6324728
1197,1687506474.6471944
1198,1687506474.660216
1199,1687506474.674315
1200,1687506474.6903393
1201,1687506474.7076159
1202,1687506474.7187963
1203,1687506474.7289991
1204,1687506474.746403
1205,1687506474.7594543
1206,1687506474.7713609
1207,1687506474.7862647
1208,1687506474.7964346
1209,1687506474.8057365
1210,1687506474.8228645
1211,1687506474.8365033
1212,1687506474.8484845
1213,1687506474.860864
1214,1687506474.8709884
1215,1687506474.8808894
1216,1687506474.8973248
1217,1687506474.9103475
1218,1687506474.9222531
1219,1687506474.9345791
1220,1687506474.944615
1221,1687506474.9551024
1222,1687506474.9717064
1223,1687506474.983995
1224,1687506474.9967713
1225,1687506475.0107305
1226,1687506475.0211706
1227,1687506475.0394433
1228,1687506475.054072
1229,1687506475.0681162
1230,1687506475.0811582
1231,1687506475.0910294
1232,1687506475.101974
1233,1687506475.1182923
1234,1687506475.1313918
1235,1687506475.1437159
1236,1687506475.1565397
1237,1687506475.1668532
1238,1687506475.1858966
1239,1687506475.1992235
1240,1687506475.2115655
1241,1687506475.2238812
1242,1687506475.2340944
1243,1687506475.2524245
1244,1687506475.2668588
1245,1687506475.2814574
1246,1687506475.2919946
1247,1687506475.3028386
1248,1687506475.3223376
1249,1687506475.3348918
1250,1687506475.3474905
1251,1687506475.3586202
1252,1687506475.3689888
1253,1687506475.382944
1254,1687506475.396082
1255,1687506475.4108224
1256,1687506475.424728
1257,1687506475.4324825
1258,1687506475.4492307
1259,1687506475.4646244
1260,1687506475.4787946
1261,1687506475.490998
1262,1687506475.50114
1263,1687506475.5121424
1264,1687506475.5268037
1265,1687506475.5396318
1266,1687506475.5517347
1267,1687506475.5639613
1268,1687506475.574111
1269,1687506475.5867743
1270,1687506475.6007822
1271,1687506475.6136105
1272,1687506475.626222
